Neutral,از دور که موبایل رو میبینی اینقدر چشم نواز و جذابه که ناخواسته به طرفش کشیده میشی ، بین این همه موبایل تو نمایشگاه نیم ساعت فقط جی5 دستم بود ، بس که جذابه لامصب ، به نظرم بزرگترین عیب الجی اینه که اگه با موبایل هاش کار کنی ، دیگه نمیتونی اصلا به برند های دیگه فکر کنی ، چه برسه به خرید موبایل های غیر از الجی ، واقعا لایک داری الجی جان ، از دیجی جون هم واسه نقد و برسی کاملش ممنونم ، راستی موافقا لایک یادتون نره
Negative,در کمال ناباوری اصلا راحت نبود و من فکر کردم فیکه . خلاصه که گذاشتمش کنار . متاسفانه
Negative,برعکس تعریف بقیه من خوشم نیومد سایزش بزرگه طراحیش زشته می شدجمع وجورتروکوچیکتر بزنه واسه مهمون بیاد برنج ده پیمانه بزاری خوبه واسه دم دستی خوب نیست .
Neutral,از دوستانم این محصول رو خریداری کردند و امروز در پیکنیک استفاده کردیم . واقعا عالیه . برای جاهایی که تکیه گاه نداره و مجبور میشم هی از جابجا بشیم حرف نداره . هم سبک هک تاشو و حمل راحت و هم استحکام برای وزن رو کامل داره
Positive,من این گوشی را بخاطر نمایشگر ( AMOLED ) انتخاب کردم بخاطر اینکه چشمام به نور نمایشگر خیلی حساس شده و نمایشگر برام مهم هستش چون راستش از سامسونگ خوشم نمیاد و غیر از سامسونگ که ( super AMOLED ) هستش فقط نوکیا و آلکاتل این نوع صفحه نمایش رو دارند . تو نمایشگر های کامپیوتر رو میزی خودم این تجربه رو دارم که نمایشگر های ( LED ) درمقایسه با نوع ( LCD ) خیلی دیرتر چشم رو خسته میکنه . . وجایی خوندم که تعداد دیودهای نور ( AMOLED ) از سایر نمایشگرها به نسبت سطح ، کمتر هستش و برای همین کمتر نورش چشم رو میزنه . . ممنون میشم اگه دوستان نظر بدن .
Negative,اگر عمر باتری کنترل بیشتر بود بهتر بود
Positive,من یه دونه از این اسپیکر از بیرون با قیمت بالا تر از دیجیکالا خرید کردم و واقعا حجم صدای خوبی داره نسبت به اندازش و بلوتوث هم برد زیادی داره از دیجیکالا خواهش میکنم رنگ آبی رو موجود کنه لطفا برای هدیه دادن می خوام
Positive,باعث افتخار ایران و ایرانی . . شهداد روحانی . . باید اسمشو با طلا نوشت
Positive,9 ساله دارمش نسبتا راضیم
Positive,کیفیت تصویرش خیلی خوبه . از FULLHD چیزی کم نداره
Positive,میخوام بخرمش . ممنون از نظرات دوستان . خیلی مفید بود
Neutral,متاسفانه دوربین این گوشی 4k ضبط نمیکند و پنل نمایشگر full hd است .
Negative,من خریدم اصلا با گوشی ست نمیشه هر موقع دلش بخواد روشن میشه حیف پول که کسی اینو بخره
Positive,با سلام.موارد بالا تجربه 10 ماهه من بودش . ی موردی رو لازم دیدم که عرض کنم اینکه آپدیت این گوشی با ورژن 5 آندرویید که دوستان اشاره میکنن برای تمامی کد ها به غیر از l04 که به دست ما ایرانیا اغلب رسیده بصورت رسمی ارائه شده و بدانیدو آگاه باشید اگر ورژن 5 روسیه رو روی کد l04 نصب کردید یا میخواید نصب کنید کاستوم هست نه رسمی که قطعا بر اساس تجربه 8 ساله من از اندرووید رام های کاستپم اغلب ناپایدار و نامناسب و دارای باگ های فراوان هستن . ضمن اینکه مسائل امنیتی رو هم در نظر بگیرید . در مورد گوشی هم عرض کنم به نسبت قیمت بازم تأکید میکنم به نسبت قیمت بسیار عالی و مقرون به صرفست . با تشکر .
Positive,پس از دو سال استفاده دوربینش در نور روز واقعا خوبه ولی در تاریکی خسته کننده است دورتا دور بدنه ترک های ریز برداشته که هر کی ندونه فکر می کنه باهاش گردو شکستم سایزش مناسبه و تاچش خوبه دوام باتریش هم عالیه چون باتری قوی و صفحه نمایش با کیفیت پایین داره اگر به اون موقع برگردم به خاطر برند هواوی و بدنه ضعیفش نمی خرمش
Positive,سلام،من قبل از این گوشی ، سونی Z ultra داشتم و بسیار هم راضی بودم،zultra تنها از لحاظ باطری کمی ضعیف بود،و البته دلیل تعویض گوشیم شکستن دوبار صفحه نمایش آن بود . بعد از تحقیقات فراوان و مقایسه های مکرر و بدون هیچ پیشداوری در مورد دن های مختلف قیمتی و برند های متفاوت تصمیم به خرید این گوشی گرفتم که در این رنج قیمتی بی شک بی نظیر ترین تلفن همراه بازار است . من در این چند هفته تنها به چند مورد جزئی که اصلی ترینشان آنتن دهی نامطلوب بود برخوردم،که البته خیلی هم تو ذوق نمیزند،ولی شاید انتظار من کمی بیشتر بود . . به هر حال بنده این تلفن همراه را حتما پیشنهاد میکنم به دوستان علاقه مند به برند سونی
Positive,تو صنعت مخابراتی بهتر از هواوی نداریم . بخرید و با خیال راحت استفاده کنید
Positive,سلام ؛ لطفا توجه بفرمایید دوستان : اولا هنگ کردن این تبلت یک ادعاست ، که هر کسی با قصد خاصی ممکنه مطرح بکنه . هنگ کردن این دستگاه اگر از مراکز معتبر خریداری کنید تقریبا مسئله ای نیست که بخواد مطرح بشه به عنوان عیب صرفا در این تبلت . این دستگاه هم مثل بقیه مدل ها شاید هنگ بکنه اما اصولا این ایراد در تبلت فوق وجود نداره . بحث سی پی یو و تعداد هسته که خیلی قدیمی شده و تقریبا همه میدونید ، تعداد هسته مهم نیست . به خیلی پارامترهای دیگه بستگی داره مثلا کش ، رم ، باس و . . پس بدون توضیح اضافه عرض میکنم که این پردازنده اینتل شاید یک سر و گردن از پردازنده های مدیا تک که در لنوو آ3500 بکار رفته بالاتر هستش . حد اقل از اون پایین تر نیست . در مورد اندروید 4 . 4 . 2 باید بدونید که این نسخه نسبت به نسخه های قبلی تغییر مهمی که داشته بحث مدیریت رم و کنترل مصرف انرژی بوده پس از نسخه های قبلی بهتر و روانتر عمل خواهد کرد . در باره گرم شدن باید بدونید که این پردازنده تا 50 درجه گرم شدنش عادیه و اصلا جای نگرانی نداره . و تا 80 درجه سلسیوس براحتی و بدون مشکل کار میکنه ! پس خیلی طبیعیه گرم شدنش و جای نگرانی نیست . نهایتا عرض میکنم که کیفیت ساخت و کارآیی این تبلت از خیلی هم رده هاش بالاتر و بهتره . نسبت ابعاد صفحه نمایش به کل سطح دستگاه 65 درصد هست و خیلی خوب و زیباست . رابط کاربری جدید و روان ایسوس هم روی این مدل ارائه شده . در کل یک انتخاب تقریبا خوب هست . ( +1 فراموش نشه ! )
Neutral,سلام اگه میشه رنگ ابیشو بیارید
Positive,عالیه حتما خرید کنید پشیمون نمیشید .
Positive,بى نظیر و غیر قابل باور،من تو پیشنهاد ویژه خریدم،به هیچ وجه در خریدش شک نکنید،وقتى به دستتون برسه شگفت زده میشید،ممنون دیجى .
Positive,یعنی به نسبت قیمت فعلی که تخفیف خورده یک چیز بسیار شیک و عالی ایی هستش . . در خریدش شک نکنید . من امروز خریدم
Negative,یک وسیله بدون کارایی ، کیفیت بد ساخت و هدر دادن باد موقع تست ، اشتباه محض بود خریدش
Neutral,سلام لطف بفرمایید این محصول یا فلش دیگر با حجم 32 گیگ در فروش ویژه بگذارید . ممنون
Positive,من به خاطر کار زیادم با این نوع کابل تقریبا 5 یا6 نوع رو خردیم همه یا سیمش کنده می شد یا میسوخت بعضی ها هم قسمتی که به موبایل وصل میشه کوتاه بود و برای این که جا بره باید قاب گوشی یا تبلت رو در میاوردی اما این مدل این مشکلات رو نداشت ولی همین طور که بقیه هم گفتند جنس پلاستیکش زیاد خوب نیست و بعضی وقت ها که میخوای از گوشی جداش کنی در میاد اما حدودل یک سال برام کار کرد و در اثر ذربه شکست
Neutral,این دستگاه بدون tv4kهم کار می کنه
Positive,سلام این روغن برای ماشین های ایرانی مثل 405 و پراید خوبه اما نهایت کیلومتری که میشه استفاده کرد و توصیه میشه 600 هست بهتره زود عوض کرد
Neutral,ایی بابا بازم موجود نیس که 2ماهه منتظرم هاا لطفا موجود کنید
Negative,اصلا رنگش مثله عکس نیس خیلی تیره تره حتی بیشتر به قهوه ای میزنه!مقدارشم خیلی کمه زود تموم میشه
Negative,کلن زیاد خوب نیست من اگه می دونستم سامسونگ می خریدم
Positive,واقعا گوشیه خوبیه تا تو دستتون نگیرید باور نمی کنید
Positive,خیلی عالیه من که دوستش دارم به شما هم توصیه میکنم چون هم ی برند شناخته شده است هم بوی خوبی داره
Neutral,من دو رنگ خاکستری و سبز را خریدم . رنگ خاکسترذ در عرض یک هفته استفاده اثرات خش روی قسمت طوسی رنگ وسط قابل مشاهده است . کلا فکر می کردم نازکتر باشه . اما کلفته . هر چند از لحاظ حفاظت بهتره ولی تو دست گرفتن گوشی رو سخت می کنه . بهترین چیزش اینه که یه قاب تکه و کسی دیگه نداره . ولی اون خشها خیلی بدجور تو ذوق می زنند .
Positive,من این گوشیو حدود 7ماه دارم خیلی عالیهه
Positive,سلام لطفا بازم از رنگ قرمز این کاور موجود کنید در اصفهان پیدا نمی شود !
Neutral,دوستی که میخاست بدونه این تبلت بهتره یا ایسر 730 با ید بگم من جفت این تبلتارو تو خونه دارم . ایسره کیفیتش-بدنش - تصویرش بهتره از این مدله
Negative,دوستان نظرمو پس میگرم ! اصلا خوب نیست از شارژر هم حتى محافظت نمیکنه،هرگز خریدشو پیشنهاد نمیکنم .
Positive,خاص ، وبعبارت بهتر خیلی خاص.این کار رو از chambre noire که مشابه guerlain l instant و bentley intense هست،بیشتر پسندیدم ، چون این یکی واقعا ' خاص ' هست .
Neutral,با سلام و درود فراوان . دوستان من پول اومد دستم و رفت.تروخدا راهنمایی کنید من فقط برای کلش اف کلنز میخوام که زیاد باتری نگه داره چون خودتون میدونید تو لیگ کیریستال اصلا نباید افلاین بشید.من یه گوشی خوب با این قیمت میخوام تروخدا لاقر چند تا گوشی معرفی کنید یا اگر همین خوبه همینو بخرم . . علی رضا خزایی و فرزاد قلی پور خیلی ممنونم که به نظر بنده احترام قایل بودن و جواب منو دادن.تشکر میکنم از سایت خوبتون
Positive,من اینو تو پیشنهاد خریدم - خوبه خوب شارژ میده اما دیر شارژ میشه بهتره که با یه شارژر 2 آمپر شارژش کنی ننوشته کدوم خروجی 1 هست گدوم 2 باید با ازمون خطا بفهمیشون در کل خوبه کار راه بندازه به تناسب قیمتش
Positive,سرعت بسیار بالایی داره و واقعا توصیه میکنم بخرید
Negative,پردازنده این نتبوک شوخیه بیشتر
Negative,صداش اصلا جالب نیست . اصلا نمی ذاره تمرکز کنم .
Positive,گوشی قبلیم 520 بود ازشم کاملا راضی بودم دوربین . تاچش . . همهمه چیش خوب بود تورنج قمتیش گوشی در حدش نبود اما یه ادم بوق دزدیدش منم تازه داشتم باش حال میکردم . . الانم تصمیم دارم این گوشیو بخرم چون بعضی از مشکلاتی که بچه ها در موردش حرف میزنن اصلا وجود نداره . . در کل از انروید بهتره
Positive,"سلام من این تبلت رو حدود 1 ماهه که خریدمش از همه نظر عالیه بازی های دیتا دار رو مثل fifa15 , nfs رو بدون هیچ مشکلی اجرا میکنه otg هم به خوبی ساپورت میکنه سزعت بلوتوث عالی وای فای عالی باتری هم حرف نداره دوربینش هم عالی میگیره در جمع عالیه از خریدنش پشیمون نمیشید ."
Neutral,لطفا رنگ نقره ای این لپ تاپو بیارید میخوام بخرم . مرسی .
Positive,واقعا ممنونم . . اول از محسن چاووشی عزیز بابت این البوم زیبا . . دوم از دیجی کالا ، همین امزور به دستم رسید بی صبرانه منتظرش بودم .
Neutral,دوستان من اگ از نروژ خریداری کنم واس استفاده تو ایران به مشکلی نمیخورم ؟ لطفا راهمایی کنین.از اون طرف بگبیرم یا از همینجا
Positive,واقعا اصل حرف نداره صداشم عالی دیجی کالا ممنون
Negative,سلام . من این فلشو خریدم و امروز بدستم رسید ! همونجور که دوستان قبلا اشاره کردن سرعت رایت اطلاعات روی فلش نهایتا تو پورت USB3 ، پنج MB هست که خیلی پایینه : (
Neutral,سلام . دیجی کالا این محصول رو کی موجود میکنید ؟ در صورت امکان در اولویت کاری قرار دهید . تشکر
Positive,من به اندروبد 5 آپدیت کردم هیچ مشکلی نداره خیلی هم عالی شده
Neutral,دوست عزیزی که پرسیدی بازی هاش تا چه سالی میاد . احتمالا تا اخر سال2018بیاد
Neutral,سلام امروز اومدم صورتیش و بخرم ناموجود بود بی زحمت زود صورتیشو بیارین خیلی خوشگلن مرسیی
Positive,اگر یه کیبرد باریک و جمع و جور میخواید،تو خریدش تردید نکنید . . عالیه . .
Positive,امروز از دیجی کالا خریدم برای گوشیم واقعا بی نظیره خیلی سرعتش بالاست فقط خشاب نداشت روش
Neutral,بعد از مدت ها گوشی نوکیا ساخت که شایسته ی نوکیا بودن باشه حالا دیگه میشه گفت که نوکیا بعد از مدت ها سری تو سرهاست NOKIA lumia1520 vs IPHONE 5s vs SAMSUNG galaxy note 3 . . excellent NOKIA
Positive,عالیه عالیه هم قیمت هم کیفیت
Neutral,لطفا رنگ مشکی رو بیارین خواهش
Positive,عالیه این هدفون
Positive,بهترین دسته در جهان
Positive,این گوشی جزو بهترین گوشی هاتو این رده ی قیمتی هست تا امتحانش نکنی متوجه نمیشی ویژگی های عالی：دوربین هایی که حرف های زیادی برای گفتن دارن . سخت افزار عالی . صفحه نمایش و بدنه و باطری مناسب و مطلوب . اگر میخایید گوشی در این حد بخرید حتما گوشی های LG V10 و MATE 8 بهترین انتخاب ها هستن . پیشنهاد خود من LG V10 هست . اما انتخاب کردن یه چیز کاملا سلیقه ای هست و من به سلیقه ی شما احترام میزارم . یاعای
Negative,سلام تا الان 4 نفر از دوستای من سونی Z خریدند که هر 4 مورد بعد از 2 - 3 ماه بود گوشی سوخت و با 500 - 600 ضرر فروختند . من یکی از طرفدارای برند سونی هستم و هیچ گوشی رو از نظر ظاهر به اندازه سونی دوست ندارم اما واقعا نمیتونم اعتماد کنم گوشی سونی بخرم
Negative,بعد از حدود 1 سال تاچش از کار افتاد و نمایندگی هم میگه فعلا قطعش نیست !
Neutral,سلام و خسته نباشید لطفا موجود کنید خیلی احتیاج دارم
Positive,گوشی فوق العده ای از وقتی خریدم تعجب میکنم اینگوشی چطوری تو این رنج قیمت انقدر میتونه فوق العده باشه . .
Positive,این محصولو پیشنهاد میکنم در خریدش شک نکنید مخصوصا رنگ طلایی
Neutral,موجود کنیید لطفا
Neutral,سلام . یه سوال از اساتید . . کسی میدونه میشه کنسولهای XBOX ONE و PS4 رو کپی خور کرد ؟
Neutral,لطفا موجودش کنید این جیگر جاش تو کلکسیونم خیلی خالیه ، باتشکر از دیجی جون
Neutral,اونایی که انقدر از 4g نداشتن این گوشی انتقاد میکنن میتونن برن مدل n910c رو بخرن که 4g هم ساپورت کنه
Positive,ایول که بالاخره اینو موجود کردین دمتون گرم
Neutral,پسرم تمام شعراشو حفظ کرده با اینکه . 3 سالشه
Positive,عالیه من که راضیم . بیسش هم راضی کنندس
Positive,دوستان حتما بخرید به هیچ وجه پشیمون نمیشید عالیه .
Neutral,سلام گوشی G2 MINI در چهار مدل معرفی شده که به لحاظ سخت افزاری با هم متفاوتند و در سابت دی جی کالا تنها مدل G2 MINI و G2 MINI DUAL معرفی شده و دو مدل G2 mini LTE و G2 mini LTE Tegra معرفی نشده است لطفا راهنمایی کنید یا نقدهای خوبتون ما رو از سردر گمی در بیارید که برای انتخاب مشکلی نداشته باشیم . تشکر
Negative,این گوشی نسبت به قیمت ، امکانات مناسبی در اختیار خریدار قرار میده . اما با نداشتن دو گزینه چراغ اعلان و حسگر سنجش نور محیط ، خریدار احساس ضعف زیادی میکنه در کل اگر این دو امکان فراهم میشد خیلی بهتر بود
Neutral,بسته بندی این محصول مقواییه
Positive,پیشتر از سه ماهه دارم ازش استفاده میکنم تقریبا هفته ای 3 بار خیلی خوب و جا داره برای یک خانواده 3 نفره کاملا کفایت میکنه انواع پیتزا لازانیا کیک مرغ ماهی و . . رو هم توش پختیم فقط چند بار اول باید قلقش دستون بیاد تنها عیبی که میشه روش گذاشت دیجیتال نبودن تایمرشه که زیاد مهم نیست .
Positive,من اتفاقی تو پارک دیدم و بعد از مشورت دو سرویس سفارش دادم و بصورت شگفت انگیز خریدم ک فرداس رسید یعنی 19 خرداد . همه چیش عالیه تا جاییکه خاله منم یه سرویس میخواد حالا . پخت و پز هم داریم باهاش و خیلی مناسب هست تا هر کی سرویس قبلمه با کفیت بخواد از همین نوعش بخره . ممنونم دیجی کالا !
Negative,سلام روزی که دوربین بدستم رسید بلافاصله رم داخلش گذاشتم وزدحال خوردم مینوشت خطای کارت یا کارت ناشناخته من در اصل jx500 میخاستم وبه اشتباه این دوربین بران خریدم وبدتر از اون باطریشه که12 ساعت شارژ اولیه کردم وبعد از استفاده ظرف مدت 2ساعت باطریشه تموم شد لب کاش قبل از باز کردن جعبه دقت میکردم ومتوجه میشدم مدلjv500 هست البته نمیدونم دیجی کالا قبول میکردم برام عوض کنه یانه در کل عکساش موبایل ولی پیشنهاد نمیکنم
Neutral,من یه 2 هفتس که خریدم اما سرعت اتصال وایفایش به گوشی بین 20 تا 30 هست اکثرا اینترنتمم 512 کیلوبیت هستش مشکلش چیه ؟
Neutral,با سلام ضمن موجود کردن این مدل لطفا مدل دیگه هم بیارید
Positive,بسیار زیباست
Positive,"من تو شگفت انگیز خریدم,به نظره من نصبت به قیمتش خوبه,متأسفانه دوستان تو خیلی از چیزا نظره اشتباه میدند,ببینین چقدر دارین هزینه میکنین بعد توقعاتتون رو از کالایی که خریدین بگین"
Positive,خیلی خوبه ارزش خریدن داره made in spain از هر لحاظ عالیه
Positive,این لب تاب فوق العاده اس،با گرافیک و پردازنده ای ک داره میتونه بازی هارو به راحتی اجرا کنه ( البته نه روی بالاترین تنظیمات گرافیکی ولی کیفیت مطلوبی داره ) خلاصه بگم هرکس خریده ضرر نکرده،منم میخوام 1 ماه دیگه بخرم،چون نسبت به قیمتش واقعا عالیه و کسانی که قدرت پردازشی بیشتری میخوان میتونن مدل GE62 رو تهیه کنن
Negative,حیف که nfc نداره ؟ ! !
Positive,این گوشی عالیه ولی به نظرم نوت فور و نوت اج انتخاب بهتریه زیرا قدرتمند ترند عملکرد دوربین هاشون بهتره مخصوصا دوربین جلو قلم دارن نور صفحه و رزولوشن بالاتری دارن شاید اسپیکرهای صدا بهتر شده باشم ولی اگه با گوشی بزرگ مشکل دارید این بهترینه
Positive,سلام من این گوش دارم خیلی خیلی خوب و خوش دست و خوب و خوشگل هستش
Positive,با سلام و عرض ادب بدون هیچ حاشیه من این لپ تاپ رو یه سالی میشه خریدم گزینه بسیار عالی تو خریدش شک نکنید .
Neutral,با سلام بنده یک هفته میشه که این لپ تاپ رو گرفتم و تمام درایور و نرم افزار هاش در دی وی دی که شرکت آوات داده بود هستش و نصب کردم ولی در نرم افزار motion control مشکل دارم و فقط یه بار تونستم ازش استفاده کنم و دیگه نتونستم اگه کسی داره از این سیستم استفاده می کنه خواهشا یه آموزش کامل بگه که بشه با این نرم افزار کار کرد . ممنون
Neutral,این اتو مو با برق کشور ما ( 220 V ) کار می کنه ؟ آخه تو سایت ریمینگتون نوشته با برق 120 ولت کار می کنن و واسه 220 ولت نمیشه استفاده کرد ! ! اگه اینجوره باید با مبدل برق استفاده بشه ؟
Positive,کارواش خیلی خوبیه ، لوازمش زیاده ، قدرتش هم عالیه . فقط تنها ایرادش اینه که لوازمش سخت به هم وصل میشه پیشنهاد میکنم بخریدش
Neutral,ممنون میشم اینرو هم موجود کنید
Positive,گوشی خوبیه تو این قیمت بهترینه
Positive,من فقط دارم ازش بر ای تخریب میکنم اما طوریش نشده در کا عالیه بوش و ماکیتا دارن پول برندشونو میگیرن
Neutral,با سلام من گوشی رو از بازار خریدم ساخت مالزی هستش ولی میخاستم بدونم دوستان دیگه که از این گوشی استفاده کردن باطری و اداپتورش چینی هست یا نه چو از من چینی هستش فروشنده هم گفت همه همین طور هستش با تشکر ممنون میشم کسی جواب بده
Positive,بچه ها من امروز این گوشی رو گرفتم ولی وقتی نظر های بچه ها رو خوندم کمی ناراحت شدم خداییش گوشیه بدیه مگه ؟ برای من که فعلا خوب بوده
Negative,قرارگیری نامناسب در گوش و کیفیت بد سیم که باعث گره خوردن همیشگی میگردد .
Neutral,شگفت انگیز کنید .
Positive,من ازش کاملا راضیم
Positive,با سلام نسبت به قیمتش عالیه الان اگه کسی بخواد تبلت بگیره بهترین گزینه است هم ازلحاظ کیفیت ساخت : 1 . تراکم پیکسلی 323ppi واقعا عالیه . 2 . دوبلندگوی استریو در بالاوپایین تبلت . وهم از لحاظ سخت افزار 1 . چیپ اسنپدراگونs4 که عالیه 2 . چهار تا رم 512مگ که میشه 2گیگابایت بسیار کافیست . 3 . حافظه 32گیگ که برای من کافیه(دوستان رو نمیدونم ) البته قابلیت ارتقا حافظه را داراست . راستی : قابلیت نصب سیمکارت امکان عالی محسوب میشه که میشه از اینترنت سیم استفاده کرد ، واینکه نمیشه مکالمه کرد اصلا عیب محسوب نمیشه چون تبلته نه گوشی . من بنده شخصا عیبی به این تبلت نمیبینم و منتظرم بیاد تا از دیجی کالا بخرم .
Neutral,آقای علیرضا نقوی.این عینک حرفه ای و مخصوص مسافت های کوتاهه و در طولانی مدت چشمو اذیت میکنه . اگه عینکی برای شنای استقامت و یا مصرف روزانه مورد نظرتونه،من عینک FOX X3 رو پیشنهاد میکنم .
Negative,SAMSUNG GALAXY NOTE 4 اصلا با IPHONE 6 PLUS قابل مقایسه نیست از هر لحاظ طرفداران IPHONEبزنن لایکو درود بر APPLE
Positive,هفته پیش از دیجی کالا خریدم . . 1 . راحت کانفیگ شد . . 2 . برد قابل قبولی داره ( طبقه دوم تا پارکینگ ) 3 . کمی گرم میشه ولی داغ نه ! 4 . نسبت به قیمت بازار کلی ارزونتر تموم شد . . و در کل به نظرم ارزش خرید برای کاربر خانگی = 10
Negative,اصلا راضی نبودم از خریدش ، هم زود شارژ تموم می کنه هم نا منظم میزنه
Neutral,این سبد اندازش اون عکسیه که مداد گذاشتن توش ، من گرفتم توش یه دونه سیب هم جا نمیشه
Positive,عالیه خیلی خوبه و کارآمد هست
Positive,من برای دخترم که ناخن های ضعیفی داشت خریدم بسیارعالیه وراضی بود
Positive,به عنوان هدیه روز پدر خریداری کردم و بسیار عالی و مناسب بود بسیار ممنونم دیجی کالا
Positive,من 5 ساله دارمش الان هم داره مثل روز اولش عالی و با کیفیت کار میکنه و کمترین افتی نداشته اگر هزینش براتون مشکل نداره حتما بخریدش
Positive,من یک هفته هست که دارمش با توجه به قیمتش خوبه این شبها باهاش مشتری رو رصد کردم و 4 تا قمرش رو هم میشه دید ولی تصویر مشتری واضح نیست و اون راه راهای گازهای سطحش خوب دیده نمیشن شاید هم من انتظاراتم خیلی ازش زیاده
Negative,قدرت ضعیف . .
Neutral,با سلام منتظر پیشنهاد شگفت انگیزم .
Negative,بدنه ی پلاستیکی خیلی بدی داره عین گوشی های ارزون قیمت . .
Positive,واقعا عالیه نسبت ب قیمتش من ک راﺽی ام
Positive,واقعا از دست ندیدش خیلی کتاب جالبیه
Positive,سلام من دوماهه این گوشی رو خریدم و الان دست پدرم هست که ایشون بسیار راضی هستن یک نظر دیگه هم گذاشتم درجواب بعضی دوستان باید بگم که شارژدهیش فوق العادس . اونایی که میگن باطریش بده با گوشی های آندروید دیگه کار نکردن . قبول دارم شارژ شدنش زیاد طول میکشه اما کافیه شب بذاری صبح برداری صفحه نمایشش خوبه اما زاویه دیدش فقط از بالا که نگاه میکنی تو ذوق میزنه . توی آفتابم قابل قبوله ببینید دوستان هر کدوم از گوشی ها یک مزایا و یک معایبی دارن اما آدم وقتی خودش سبک سنگین میکنه میفهمه نسبت به پولی که داده معایب چقدر به چشم میاد و به جرعت میتونم بگم این گوشی از اوناست که کلا از معایب چشم پوشی میکنید
Positive,صداش عالیه خوراک اهنگ گوش دادنه ولی سیمی که وصل میشه به گوشی یا لبتاب یا . . کوچیکه
Positive,من حدود یک ماه دارم ازش استفاده میکنم تا چهار بار ایفون 5 اس رو شارژ میکنه خیلی راضیم ازش سبک-شیک
Positive,لطفا موجود کنین ک شدیدا دنبال این مدل هستم .
Positive,من که الان تقریبا 4 ماهه در مورد لپ تاپ تحقیق میکنم ؛ لپ تاپی به خوبی این ندیدم واقعا همه چیزش از صفحه نمایش و کیبورد گرفته تا امکانات سخت افزاریش زیبایی و کیفیت ساختشم که اصلا جای هیچ تردیدی برای ادم نمی زاره بدنه با بهترین و با کیفیت ترین مواد ساخته شده که اصلا ادم در حیرت زیبایی و استحکامش میمونه مخلص کلام . . این یکی از بهترین لپ تاپ هایی است که تو عمرم دیدم به دلیل این که افراد زیادی دنبال این لپ تاپ هستن و فقط هم علاقه به خرید از این سایت رو دارن ( تظر شخصی خودمه ) از دیجی کالا خواهشمندم که این کالا را برای خریداران مهیا نماید که این کار مزید امتنان خواهد بود . با تشکر فراوان از دوستان عزیز و شرکت عالی دیجی کالا
Positive,تمام توقعاتی که از یه کفش خوب دارید خیلی سبکه و پارو خسته نمیکنه
Neutral,لطفا شگفت انگیزش کنید میخوام هدیه بدم
Positive,کیفیت عالیی داره عالیی
Negative,آی ملت به دادم برسین کار نمیکنه گوشیم xperia acro s . اصن پیدا نمیکنه شاتر رو . . خیلی ناراحتم الا چیکار کنم ؟
Positive,گوشیش عالیه ، اصلا داغ نمی کنه فقط وقت هایی که به شارژ وصله و باهاش کار میکنی تاچش هم خوبه هنگ هم نمی کنه خیلی عالیه نسبت به قیمتش باتریش هم 400 هست
Neutral,سلام می خواستم بپرسم کیفیت دوربینش 13 واقعی ؟
Negative,بوی خوبی داره اما به هیچ عنوان ماندگاری نداره . . حتی به نظر من بیست دقیقه هم ماندگاری نداره
Positive,من تازه این دوربینو گرفتم اولا که دیجی کالا نسبت به جاهای دیگه خیلی ارزونتره دوما که این دوربین نسبت به قیمتش عالیه . کیفیت عالی عکس عمر باطری عالی فیلمبرداری HD بسیار کاربرپسند در خریدش شک نکنید
Neutral,واای من قاطی کردم نمیدونم چی بخرم این یاLenovo Flex2 _ c به نظرتون کدومش خوبه ؟ ؟
Negative,عالیه من دوساله این گوشی رو دارم ولی یه مشکل خیلی بدی داره اونم اینه که فیلم های فرمت full HDرو باز نمی کنه اگه باز کرده کند بوده
Neutral,با سلام خدمت دوستان من یکعدد خریدم خواهشا اگر کسی میدونه وای فای چطوری متصل میشه و مچ میشه توضیح بده ممنون دوستان ممنون
Negative,دقیقا مشکلات این هدفون رو آقای ونکی بیان کردن.بهر حال با اینکه بنده این هدفون رو در پیشنهادشگفت انگیز خریدم؛اما بشدت از خریدم ناراضی هستم .
Positive,سلام بنده این گوشی رو 1ماهی میشه که خریدم 1 . حالت خاص بودنش خیلی تو چشمه(هم گوشی هم تبلت ) 2 . دوسیم بودنش بعضی اوقات خیلی بدرد میخوره 3 . آنتن دهی جفت سیم کارت ها عالی است(برخلاف نظر دوستان ) 4 . کیفیت جفت صفحه نمایش ها عالی هست 5 . کیفیت بدنه نیز عالی است 6 . هیچ لگ و کندی در بازی ها وجود ندارد(حتی بازی های سنگین ) 7 . دوربین خوبی داره و با استفاده از ویزگی HI_LIght به راحتی و با شفافیت می تونید عکسبرداری کنید 8 . از توی تنظیمات می تونید انتخاب کنید که فقط از باتری تبلت استفاده کنه یا جفتش 9 . با استفاده از ویژگی Dynamic می تونید وقتی داخل بازی هستید گوشی را دربیارید بدون اینکه از بازی خارج بشه 11 . طراحی گوشی خیلی نازک و سبک بوده و باعث خوش دست بودن شده 12 . شرکت ایسوس هر نرم افزاری که احتیاج است رو نصب کرده البته از شرکت بزرگ ایسوس کمتر از این هم انتظار نمی رفت
Neutral,به نظر من برای اینکه بدیش به یه بچه تا باهاش بازی کنه خوبه،به درد بازی و وب گردی می خوره اگه به قیافش نگاه نکنیم من خودم یکی ازینا می خوام برای کادو بخرم ( تو یلدا ی شگفت انگیز )
Positive,تازه بدستم رسید به نظر عالی میاد
