Positive,بهترنه دوسالی هست که دارمش کاملا راضیم.حتما بخرین
Positive,سلام.من این گوشیو 6 ماهی میشه دارم.گوشیه خوبیه از همه لحاظ اما نباید زیاد توش برنامه بریزی چون سرعتش میاد پایین.من که تا حالا هیچ هنگی ازش ندیدم
Positive,با سلام خدمت همگی دوستان گوشی های سری جی ال ایکسواقعا حرف ندارن برادر خودم از سری گوشیای کلاسیک جی ال ایکس خریده بود خیلی خیلی ازش رازی بود
Positive,سلام من تا حالا 7 تا گوشی عوض کردم از هواویp6 گرفته تا سونی m سونی z سونیp سامسونگ گلکسی s4 ولیی تا چند روز پیش هواوی p7 گرفتم واقعا عالی عجب کیفیتی داره عجب دوربینی داره واقعا بیست
Positive,واقعا ارزش خرید رو داره،قطعا میخرمش ، دوربینش این طور که میگن خیلی بهتر شده ، CPU خیلی فوق العاده ای انداختن روش ! صفحه اش هم فول HD،آپدیت ها هم سریع تر همه براش میاد کلا به نظرم همه ی فاکتور های لازم رو داره !
Negative,دوربینش 20 ولی به 8 سامسونگ نمیرسه من xperia tx داشتم که رابط کاربری مسخره صفحه نمایش کم نور و . . z1 گرفتم به امید اینکه این مشکلات برطرف شده باشن اما واقعا نا امیدم کرده از گوشیم اصلا راضی نیستم واقعا باید قبول کنیم که سامسونگ در زمینه گوشی هوشمند تو دنیا بعد از اپل حرف اولو میزنه سونی باید بره گوشی های جاوا با صفحه نمایش کوچیک بزنه که تو زمینه گوشی هوشمند به گرد سامسونگم نمیرسه این تجربه ی من بعد از یه ماه استفاده از این گوشیه الانم میخوام گوشیمو بفروشم
Neutral,دیجی لطفا موجودش کن میخوام مرسی
Neutral,قاسمی عزیز حتما با دفتر خدمات پس از فروش ما تماس بگیرید تا مشکلتان بررسی شود
Positive,هوآوی برای ساخت این گوشی اکثر ایرادات p6 رو رفع کرده صفحه نمایش full hd با کنتراست و زاویه دید خوب . . باتری عالی یک روز کامل میتونید ازش استفاده همه جانبه ببرید . . رابط کاربری خیلی روون و ساده و شیک و تر وتمیزی داره . . دوربین 13M.P که عالی نیست ولی کاملا خوبه . . تاچ فوق العاده خوبی داره . . و از نظر طراحی چون مدل p6 واقعا طراحی بی نقصی داشت هیچگونه تغییری نداشته . . ; دوستانی که تو خریدش شک دارن بدونن که چین هیچ موقع برای تولید گوشی کاملا انحصاری خودش نمیاد خودشو زیر سوال ببره و محصول بی کیفیتی ارائه بده . . واقعا میگم از گوشی های هم قیمت خودش یک سرو گردن بالاتره
Positive,واقعا نسبت به قیمتش عالیه . قدرتش فوق العادست
Neutral,سلام اونایی که این گوشی رودارن ایا روت کردن یانه وایا اپدیت کردین یانه درصورت اپدیت کردن اندروید هم ارتقا پیدامیکنه یانه ممنونم اگه کسی جواب بده اخه خیلی واجبه بدونم .
Negative,جنسش پلاستیک پشتش ضعیفه جنسش زیاد جالب نیست بعد چندماه حالت پوسیدگی پیدامیکنه
Positive,زیبا و عالی ، واقعا یک کار تک و شیکه .
Neutral,عذر میخوام دوست عزیز اما اینجور که من متن خودم رو دارم میخونم نوشته « میزان چربی که میسوزونید هم بر حسب گرم نشون میده » اگر در نگارش بنده ایرادی بوده ، عذرخواهم . . « « در هر حال من معتقدم که می بند با ساحت ظریف تر و مقاوم تر و امکانات بیشتر و قیمتی کمتر از نصف این ، بسیار بیشتر میارزد » »
Positive,از خریدم راضیم بخصوص دخترم خیلی دوسش داره . ارتفاعشم اونقد نیست که خطرناک باشه . هیجان کافی رو هم داره
Negative,لپ تاپ معمولی هست گرافیک به نسبت ضعیف و گارانتی با نمونه های دیگه لنو متفاوته
Positive,خیلی ممنون از کارهای باکیفیتی که ارائه می دهید که هم قابل مصرف میباشد و هم جنبه تزئینی دارد .
Positive,با سلام . . بنده هم این گوشی رو تهیه کردم واقعا عالیه هیچ ایرادی نداره فقط یه مورد . . پیام ها تو سیمکارت ذخیره میشه و هیچ راهی هم نداره . . حافظه پیش فرض برای پیام ها سیمکارت هست فقط وقتی که پیام داخل اینباکس اومد میشه از گزینه امکانات پیام رو به حافظه دستگاه انتقال داد . . تا 15 پیام داخل سیمکارت میتونه جا بگیره فقط امیدوارم بعد از دریافت 15 پیام خودش به طور خودکار پیام ها رو توی دستگاه ذخیره کنه و نگه که باید پیام ها پاک بشه . . مورد دیگه هم باز در رابطه با پیام هاست اینکه اگه گزارش تحویل روشن باشه تحویل پیام رو هم به عنوان یه پیام جدید تو اینباکس اعلام میکنه
Neutral,آقای atef مرسی از توضیحتون . آقای زارعی : من پنج شهریور به دستم رسید تایوانی بود سفارش اروپا . محض اطمینان میتونید سفارشتونو ثبت کنید تا مرحله ی پرداخت برید ولی پرداختو انجام ندید . تماس بگیرید شماره سفارشتونو بگید بهتون میگن ساخت کجاست . بعد اگه خواستید پرداخت کنید .
Neutral,به نظر من این گوشی نسبت به قیمتش خیلی بالاس با صد تومن پیشتر شما میتونید هواوی p9بگیرید که امکاناتش در حد s7و نسبت به a5گوشی فوق العاده ایه . . هواویp9هم پردازنده هم دوربین هم باطری و هم امکانات کاربریش با a5قابل مقایسه نیست
Positive,سلام دوسان من این تبلت رو 20روزه گرفتم از همه نظر خوبه فقط دوربینش راضی کننده نیست وسایل جانبی هم کمتر گیر میاد در کل برای افراد معمولی و نیمه حرفه ای بهترین گزینه هست قیمنش خدایی خوبه کیفیت ساختش خیلی نسبت به مارکهای مشابه بهتره رنگ کاور که دیجی باهاش میفرسته ای کاش مشکی بود
Positive,بعد از حدود 20 سال فعالیت جدی در زمینه یادگیری ، تدریس و ترجمه زبان انگلیسی به جرات می تونم بگم که مجله اکونومیست بهترین مجله انگلیسی زبان از نظر محتوا و سطح نگارشی است و از رییس جمهور آمریکا تا افراد علاقمند به موضوعات مختلف ، این مجله هفتگی را که بیش از 172 سال قدمت دارد مطالعه می کنند . دوستان علاقمند می توانند با یک ایمیل ، عضو سایتش شوند و هر هفته 3 مقاله یا مطلب آخرین شماره آنرا رایگان دریافت کنند .
Negative,سلام من سه سالی میشه که اکثر سایت های مربوط به تکنولوژی گوشی ها و تبلت ها و . . رو دنبال می کنم . این تبلت به نسبت قیمتش حرفی برای زدن نداره ، به خصوص که با ضخامت 11mm حتی استفاده ازش بیرون از خونه کار واقعا سختیه . اندروید 4 . 1 و دوربین های ضعیفم که از عوامل دیگه هستند . به جرأت میتونم بگم رقبای هم قیمت یا حتی کم قیمت از این تبلت خیلی امکانات بهتری دارن . و در آخر خیلی ممنون از دیجی کالا که یکی از سایت های همیشگی هست که اخبار واقعا به روزش رو دنبال میکنم .
Positive,بسیار عالی و زیبا و کارامد دست کمی از فیلیپس نداره
Positive,من از دیجی کالا نگرفتم اما هم کیفیتش عالیه هم خیلی خوشگله کلا از همه نظر ازش راضیم
Negative,جنس بدنه زود خراب میشه . . رنگ پلاستیکش کنده شد . . خیلی بی کیفیت هست . . بو معمولی هست . . این قیمت نمیارزه
Positive,حدود 6 ماهی میشه که دارمش از همه نظر عالیه پورت DisplayPort هم داره نمیدونم چرا دیجی کالا توی نقاط ضعف زده نداره
Positive,من هم واسه جهیزیه خریدم چون شنیده بودم خلی عالیه
Positive,من یماهه دارمش . . باطریش عالیه . . کیفیت فیلمبرداری و عکسبرداری حرف نداره . . فقط ایران گرونه
Negative,من این تبلت رو دیروز خردیدم اضلا کیفیت صحفه خوب نیست یک هم تاچش بد کار می کنه
Positive,با سلام ، من تمام محصولات اپل رو دارم . الان هم ایفون٥ رو خریدم که واقعا پدیدست . از هر لحاظ ، شارژدهی،انتن دهی،طراحی و ظرافت،سرعت و کیفیت،قبلش هم گلکسی نکسوس داشتم اونهم فوق العادست ولی خیلی مونده به اپل برسه
Neutral,سلام من امروز این پرینتر به دستم رسید چه طور بفهمم کارتریجم چیپست داره یا نه ?
Neutral,منم این مشکل رو داشتم ولی وقتی اندریدشو بروز کردم درست شد .
Neutral,لطفا 128گیگشو موجود کنید
Neutral,هر دو سیم کارت این گوشی میکرو هست . لطفا دیجی کالا در قسمت مشخصات به میکرو یا معمولی بودن سیم کارت اشاره کنه
Positive,سلام با این که از نوت 5 قدیمی تره سریع تر کار میکنه امتحان کردم
Positive,من خریدم عالی اصلا نمیچسبه دسته محکم و خوبی در برابر حرارت داره آشپزی رو لذت بخش میکنه در کل از خریدم راضیم از خریدش پشیمون نمیشید
Neutral,لطفا شگفت انگیزش کنید متشکرم از دیجی کالا
Neutral,اونایی که خریدن ابعاد ماوس به سانتی متر چقدره ؟
Neutral,لطفا موجود کنین . دی وی دی kodak هم موجود کنین.هرکی موافقه like کنه
Positive,میشه گفت واسه کارای سبک مناسبه . در ضمن خیلی جم و جوره و خیلی راحت میشه جا بجا کردش
Neutral,از دوستانی که این کیبورد رو دارن خواهش میکنم بگن که کلید اینتر بزرگ هست یا کوچیکه . آخه عکسا با هم تفاوت دارن .
Positive,من این تبلتو 2ساله دارم تا حالا تعمیر گاه نرفته عالی از هر نظر درسته قدیمی شده ولی بخری ضرر نکردی
Neutral,لطفا دوباره شگفت انگیز بشه .
Positive,تو کلاس خودش با این قیمت باورنکردنیه .
Neutral,غلمش رو کجا میشه پیدا کرد
Neutral,دوستان عزیز به این مسله توجه کنید که اگر برد فرکانس این مودم مثلا 100 متر باشه و برد کارت شبکه شما 100 متر انتقال اطلاعات انجام نمیشه . پس به فکر دستگاهی که 4 طبقه ساپوردت کنه نباشید .
Positive,سرویس خیلی قشنگیه به خصوص میوه خوری و خورشت خوری هاش خیلی نازه . توی دیس و بشقاب پلو خوریش اون طرف ظروف یه گل صورتی کم رنگ هم داره که توی عکس هایی که دیجی کالا از محصول گذاشته معلوم نیست .
Positive,سلام من حدود چند ماهی میشه این دوربین رو دارم نسبت به قیمتش عالیه ، من با باطری 1100 میلی امپری حدود دویست تا عکس گرفتم باهاش ، زومش عالیه باهاش از ماه کامل عکس گرفتم فوق العاده است البته بدون پایه ، تنها ایرادش نداشتن فوکوس دستیه .
Positive,عالیه من خریدمش . خیلی به صرفه است هم گوشیه هم تبلت
Neutral,سلام به دوستان ی سوال داشتم لطفا راهنماییم کنید:کودومو بگیرم : s3 neo یا j5یا چیزی تو این رنج قیمت با توضیح کاملا حرفه ای و فنی.کمک کنید خیلی گیر کردم .
Neutral,لطفا زودتر در سبد موجودی قرار دهید من به چندتاش نیاز دارم
Negative,عایق نبودن دسته چتر در سرما و رعد برق
Neutral,خیلی وقته منتظر موجود شدن شیم فقط بی زحمت اگه تقاضا رفت بالا قیمت رو بالا نبرید ممنون
Neutral,سلام دوستان میخواستم بدونم کسی هست که رو این لپ تاب بازی هایی مثل Call Of Duty Advanced Warfare یا FIFA 15 یا Need For Speed Rivals رو اجرا کرده باشه ؟ ؟ میتونه روون و فول گرافیک اجراش کنه ؟
Negative,اصلا تبلت خوبی نیست دیشب گرفتم امروز صبح دارم میرم پس بدم تاچش خیلی ضعیفه و زبان فارسی هم نداره بدنه ضعیفی داره فقط ظاهرش قشنگه ولی . .
Neutral,موجودش کن خواهشمندم
Neutral,دوستان من بین اینو 600d موندم بعضی از دوستان یه سری ایراد ازاین دوربین گرفتند که ادمو به شک میندازه.من یه فرد مبتدی هستم ایا این دوربین برای من مناسبه ؟ ازنظر اسانی کار به درد یه مبتدی میخوره؟شما از کیفیت عکساش وبه طور کل از دوربین راضی هستید ؟
Positive,خیلی گوشی باحال و تکی هست و میشه گفت فوق العاده است.با تشکر
Positive,امروز به دستم رسید.مرسی دیجی جانم . . واقعا زیباست . . من روی ماتیز نصب کردم و با اینکه باند فابریک ماشینه خیلی خیلی با کیفیت و شیکه . . پیشنهاد میکنم از دستش ندید
Neutral,"با سلام , لطفا رنگ قرمز یا مشکیرو هم موجود کنید . مرسی"
Positive,عالیه لطفا موجودش کنید یکی دیگم میخوام
Positive,من یه سال دارمش در کل نسبت به قیمتش عالیه
Negative,اصلا خوب نیست بی کیفیت بود
Positive,به تمام بانوان پیشنهاد میکنم
Positive,منم چند روز پیش از نمایندگی خریدمش . . خیلی خوبه احساس خوبی بهت دست میده وقتی می پوشی
Negative,"فقط آب رو چنان هدر میده که هر انسان با وجدانئ با یک بار مصرف , دیگه استفاده نخواهد کرد"
Positive,گوشی فوق العاده خوب و با کیفیت بسیار بالا
Neutral,من خودم این مدل رو با ایکس 5 مقایسه کردم . فکر می کنم تنها فرقشون اینه که ایکس5 دارای بند پهن برای بهتر قرار گرفتن بر روی صورت و همچنین قاب پلاستیکی شفاف برای محافظت از عینک هست .
Positive,مخصوصا برای افرادی که عادت به استفاده زیاد از شیشه شور دارند توصیه میشه . در مورد یخ زدن تو زمستون هنوز امتحان نکردم ! شاد باشید
Neutral,اگه این باطری رو موجود نمیکنین لااقل میتونین راجع به خرید باطری اصلی BST - 41 من رو راهنمایی کنین واقعا ممنون میشم
Negative,من دارم افتضاحه
Neutral,دی جی کالا لطفا تا قبل عید موجود کن
Positive,سه ساله دارمش تو مغازه عکاسی باهش کار می کنم . فقط دو بار هدش رو سرویس کردم مشکلی پیدا نکرده . تونر هم بهش وصل کردم خوب جواب داده فقط باید هر بار جوهر می ریزی تو تونر باید حلال هم 10 سی سی بریزی برای کارایی خوب هد
Positive,عالیه واقعا ک حرف نداره
Positive,الجی هر سال طرفدارانش را سورپرایز میکنه و با یه امکانات و طراحی دیگه میاد الجی و سامسونگ دو شرکت کورای واقعا عالی عمل میکنن و این دوشرکت را باید خلاق ترین شرکت جهان دانست من خودم ترفدار الجی هستم خودمم الان وی 10 دارم خیلیم خوبه قبلنم جی3 داشتم فقط اینو میتونم بگم که الجی واقعا یه خلاق
Positive,دستگاه از کیفیت ساخت بالا و زیبایی چشم نوازی برخورداره صفحه نمایش از نظر نور و عملکرد قابل قبوله امکانتی از قبیل شمارش گام و ضربان قلب خیلی خوب عمل میکنه متاسفانه اگر چنروزی ساعت با گوشیتون مرتبط نشه تنظیم ساعتش بهم میریزه فقط از شارژر خودش برای شارژ استفاده کنید پاور بانک تنظیمات گوشی رو بهم میریزه میتونید تماسها رو روی گجت ببینید اما نمیتونید جواب بدید میتونید هشدارهای برنامه های گوشیتون رو روی این گجت داشته باشید از جمله تلگرام . اینستا . میل و . .
Positive,نسبت به حجمش بعنوان یک لیوان شاید گرون به نظر بیاد ولی من خودم چون کوهنوردی میکنم همیشه حمل لیوان برای من یک معضل بوده.ولی این لیوان واقعا بدرد کوهنوردی و کمپینگ میخوره.بسیار سبک و کم حجم
Neutral,اقا تورو خدا اینو موجود کنید . .
Negative,این هارد رو چند وقته خریدم از دیجی کالا . . متاسفانه به پورت جلو کیس بزنید بدلیل جریان دهی کم هاردتون صدای دینگ دینگ میده و نمی چرخه . . بسیار پر مصرفه و اگه زیاد به دستگاه وصل باشه صد درصد پورت یو اس بی تون می ترکه . . در ضمن خیلی هم گرانه و هم سرعت انتقال داده ها بسیار پائینه حتی با یو اس بی 3 سرعت بالای 30 مگابایت عمرا نمیشه . . ضد ضربه و ضد آب بودنش الکیه و چون ساخت تایوانه ( تایوان = چین تایپه عزیز ) به درد نمی خوره و من اصلا از خریدن راضی نیستم . .
Neutral,من بد جوری دنبال گوشی تو این رنجم . . ولی بین honor3c & huawei G6 موندم . . خواهشا ی کمکی بنمایید .
Neutral,درود ببخشید این مدل مثل مدل X-T 1 قابلیت تغییر لنز نداره درسته ؟
Neutral,بابک تو سیستم عمل نوشته فاقد سیستم عامل واسه همین چیزی روش نصب نیست یه 8 دانلود کن نصب کن .
Positive,این موس رو امروز از دیجیکالا تحویل گرفنم . بسیار خوش دست و روون هست و عرق نمیکنه تو دست . قیمت بسیار مناسبی داره . موس قبلیم m100 بود ولی چون برای کار طراحی و گیم نیاز داشتم واسه همین این محصول رو خریداری کردم . تو انتخاب موس با این امکانات و قیمت شک نکنید . با تشکر از همکاران دیجی کالا
Neutral,دیجی جان لطفا این گوشی رو موجود کنید الان این گوشی در بازار داره به فروش میرسه ولی شما هنوز هم این گوشی رو موجود نکردید
Neutral,جناب آقیای محمد کاظم واعظی نیا عزیز خیر اینطور نیست من خودم از این برند استفاده میکنم اما یه مدل دیگشو . براش یه مشکلی بوجود اومد بردم نمایندگی یدون نو بهم دادن . تمامی مدلهام قطعاتش موجود بود .
Positive,سلام،من چند روزی هست این پرینتر رو خریدم،از همچیش خصوصا کیفیتش راضی هستم،فقط توی خصوصیاتش نوشته چاپ دو رو بصورت دستی هست،من هنوز نتوستم چطور بصورت دستی انجام بدم که قرار نباشه همه پرگه ها رو دوباره برگردونم و ردیف کنم . . ممنون میشم اگه کسی میدونه راهنمایی کنه . .
Positive,باید اعتراف کرد که در این بازه قیمتی حرف نداره و خیلی بهتر از رقیب اصلیش یعنی گلکسی جی7 پرایم است دوربین این گوشی واقعا نسبت به قیمتی که میپردازین عالیه در کمتر گوشی ثبت ویدیو فورکی دیده میشه حافظه داخلی و رم دستگاه مناسبه در کل عالیه و پیشنهادش میکنم مرسی از دیجی
Positive,تبلت خوبی است بعد از اپدیت ویروسی میشه حتما با ویروس پاکن پاک کنید چیزی که هست باطری جادویی این تبلت که با 12 ساعت وب گردی تمام نمیشه فیلم های فول اچ دی رو پخش میکنه هنوز گیم ها رو امتحان نکردم درکل رضایت بخش است
Negative,در حد انتظار من نبود اصلا . بیس بلندگو کمه زیاد هم کیفیت نداره .
Neutral,سلام کیفیت تصویر خیلی خوب سرعت و روانی خیلی خوب اما اما دوربین ضعیف راستی یه چیزی این گوشی رو دی جی 80 زیر قیمت بازار میده ! ! چرا ؟
Neutral,"من اینو از دوستم گرفتم فک نمیکردم گوشی اینجور روونی باشه قبلا Neo l داشتم 6 تا نرم افزار زده بودم بالا نمیومد به این حدور 80 نرم افزار و 8 تا گیم ( ججم بالا هرکدوم چند گیگ ) مثل آسفالت 7 و nfs نصب کردم مثل آب خوردن بالا آوورد اصلا انتظار نداشتم . . آنتن دهی وایرلسشم خوبه چون زیاد استفاده میکنم . باطریش موقع گیم و اینترنت یکم زود خالی میشه ولی واسه کارهای دیگه خوبه رم 16 هم انداختو روش و با Link2sd , تمام برنامه ها رو ریختم رو مموری پس نگران فضا برای نصب هم نیستم آنتن دهی خوب فقط یه چیزی نمیتونم صدای دوربینشو قطع کنم و تو پخش اچ دی مشکل داره واس اینا راه حلی دارین ممنون میشم ."
Positive,سلام و عرض خسته نباشید من زد دارم خیلی هم ازش راضی ام بهتون پیشنهاد میکنم اگه میخاید بخرید شک نکنید ک بهترین انتخابه . .
Positive,تو 5 سالی که این مدلو خریدم هیچ مشکلی نداشته
Negative,اینو از بازار تهیه کردم،در مجموع از مودمهای در این رنج قیمت انتظار زیادی نباید داشت .
Neutral,سلام من یه مشکل دارم با وای فای تبلت . هر کاری میکنم تبلت به مودم وصل نمیشه . رمز رو هم برداشتم ؛ میزان امنیت رو هم کاهش دادم اما بازم پیام میده مشکل تایید اعتبار . این در حالیه که دو تا تبلت دیگه رو امتحان کردم سریع وصل شدن . لطفا اگه کسی اطلاعاتی داره کمک کنه . ممنون میشم
Positive,این عطرو مامانم داشت اینقد خوشبو بود و ماندگاری داشت که ازش میپرسیدن مارک عطرتون چیه بوی خنک خیلی مطبوعی داره و یکی از بهترین عطرهایی که دیدیم
Positive,باسلام دوستان من دنبال گوشی کامل بودم ولی دو سیمکارت تا اینکه با این گوشی یعنی اس 5 دوال خریدم . ولی متاسفانه کلید ولوم بالاش کار نمیکرد . پس دادم تا یکی دیگه برام بیاد باید بگم در همون لحظات اول شیفته کیفیت ال سی دی و همچنین دوربینش شدم . حسگر اثر انگشتش جای خودش . حتما بگیرین مفته مفت .
Neutral,لطفا موجود کنید و پیشنهاد شگفت انگیز بذارید .
Positive,خیلی خوبه این سرویس اصلا روکش گرانیتش ازبین نرفته یا بدنش پوسته پوسته نشده و اصلا دسته هاش ذوب نشدن من 9 ماهه استفاده می کنم و تو شگفت انگیز خریدم هیچ چیش نشده . تو این رنج قیمت خیلی مناسبه و طراحیشم خیلی خوبه
Negative,چند ماهه نوشتید به زودی . . پیر شدیم از بس منتظرش موندیم . . من نمیدونم بلک بری چه بدی در حق دیجیکالا کرده که اصلا به این برند بها نمیدید : (
Negative,این مدل پورت یو اس بی نداره
Positive,اگه نگاه گذرایی به نظرات داشته باشیم در بیشتر . تعاریف میبینیم:یک هفتس خریدم،یک ماه،دوروزه و . . بله این گوشی بسیار کارامده ولی تاریخ انقضا داره .
Negative,بعلت سایز بزرگش برای هیچ سایز اناری مناسب نیست کارایی ندارد.چون هر چقدر هم ضربه بزنید ، اناری خارج نمیشود اما بعنوان یک ظرف در حد 6 هزار تومان قابل استفاده است.مثلا در حمام
Neutral,یعنی هیچکس اینجا تاریخ ساخت و ریجن این کنسول سفید رو نمیدونه ؟
Positive,بوش خیلی خوبه ولی متاسفانه چنان شیرین هست که . .
Positive,تو این رنج قیمت حتما بهتون توصیه میکنم چشم بسته خریدش کنین . توی استفاده ها اصلا احساس درد به شما دست نمیده چون موها را نمیکنه . کم صدا . با سری قابل شستشو هه که مزیت خیلی خوبیه . در مجموع از این خریدم خیلی راضیم . با تشکر از عوامل دیجی
Positive,دوستان من تبلتمو به کیت کت اپدیت کردم حتی بهتر از قبلشم شده ! فقط میخواستم بدونم کسی خبر داره ایا این تبلت قراره به اندروید 5 آپدیت شه یا نه .
Positive,آقا من دو بار این گوشیم افتاده تو استخر.هیشکی باور نمیکنه.هر دوبار گذاشتم خشک شد بعد یک هفته از روز اول بهتر کار میکته.حتی بار اول بردم بازار موبایل گفت اقا بنداز دور.همه چیش سوخته.ولی بعد یه هفته روشن شد.خلاصه عجب گوشی دارم من . .
Positive,برای برنج 2 نفره عالی هست . جنس محکم با کفی الومنیمی از خارج ظرف
Positive,سلام . حیف که گوشی سنگینی است ، وگرنه باتری و قابهای رنگی به علاوه قابلیتهای خوبش خیلی بیش از این قیمت می ارزند . کاش دیجیکالا گوشیهای با باتری قوی تر و هم سبکتر نظیر 3501DUO ، 5503DUO و 5508DUO هم بیاورد .
Positive,راضیم ازش کاملا صورت رو صاف میکنه زیر آب و با کف هم کار میکنه بعد از هر بار مصرف میشورمش عالیه
Neutral,دیجی جان تخفیف ویژه بزار
Negative,به نظر من اصلا ازش نداره آدم واسه این گوشی پول بده برند های دیگه گوشی هایی دارن که از این خیلی معرکه تره مثلا S5 سامسونگ از این کمی ارزون تره ولی خیلی بهتر از این گوشی هست
Positive,من2 روزه دارمش واقعا عالیه حتی دوستمم که آیفن6داره پشیمون شده که چرا یکم صبر نکرده تا اینو بخره
Positive,لطفا شگفت انگیز کنید من قبلا یکی گرفتم ازش راضیم.ماشینو عوض کردم یکی دیگه هم میخام
Positive,لطفا عکس درست مدل 200 رو بگذارید ، عکس اصلی بسیار جذاب تر از این عکس فعلی است - این ماوس برای دسکتاپ و افرادی که فقط از لپ تاپشون بصورت ثابت و بدون جابجایی استفاده میکنند ایده آل خواهد بود ، بسیار خوش دسته و سیم بلند فکر کنم 2 متری داره ، من 2 تا از دیجی خریدم واقعا عالی هستن
Positive,"طراحی ظریف و جنس بدنه تیتانیوم باعث خوش دستی گوشی شده و حس بسیار خوبی رابه شما منتقل میکنه . . خیلی گوشی خوشگلیه . . هرچی بگم کمه , سی پی یو هم که عاالیه و بازی های سنگین رو به راحتی اجرا میکنه . . مثل اب خوردن ! . . دوربین دوگانه باهمکاری لایکا دیگه حرفی واسه گفتن نمیذاره درکل غول ارزان قیمته و پیشنهاد میکنم حتما از دیجی کالا خریداری کنید"
Positive,سلام تجربه من تو این یک ماه استفاده بدون هیچ گونه تعصبی : اول این که من از این دستگاه بیشتر برای کارای برنامه نویسی استفاده می کنم(JAVA & Oracle ) که تو این زمینه باید بگم عالی جواب میده و از حد تصور من خیلی بهتر بود . واقعا احساس یک سرور HP رو بهم میده . ( * احساس * ) در مورد صفحه کلید و تاچ پدش باید بگم که کیبورد بسیار روونی داره و برای تاپت خیلی عالیه اما نقطه ضعفش برای من که کوچک هم به حساب نمیاد نداشتن دکمه END مجزا است که تو کار من وقفه زیادی ایجاد میکنه و هر بار باید دکمه numlk رو بزنم تا بتونم از این دکمه استفاده کنم . در مورد تاچ پد هم باید بگم من خیلی راضی نیستم البته بعد از یک ماه دیگه دستم اومد که چطور باهاش تا کنم اما تصور من این بود که دکمه هاش روونتره ولی خوب بیشتر ترجیه میدم از ماوس جانبی استفاده کنم . در مورد گرمای دستگاه من یک بار تصمیم گرفتم در حالی که روی پام بود یه بازی گرافیک بالا انجام بدم اما اینقدر زیرش داغ شد که نتونستم تحمل کنم و بازی رو بی خیال شدم اما تو محل کار یه کول پد معمولی دارم که وقتی روی اون قرارش میدم تحت هیچ شرایطی هیچ گونه گرمایی رو حس نمی کنم و همواره بدنه دستگاه خنک . در مورد سیستم عاملش باید بگم اگر ویندوز نداشت من راحتتر بودم چون زیاد با ویدوز Home راحت نیستم و باگ زیاد داره و بعضی وقتا هم خود به خود ری استارت میکنه که برای من یک فاجعه به حساب میاد . یک نقطه ضعفه دیگه دستگاه روشن شدن خود به خودی درون کیف لپتاپه که میدونید این یعنی چه فاجعه ای . داغ شدن شدید دستگاه به علت در جریان نبودن هوا و خالی کردن باطری و اسیب سخت افزاری که هنوز نتونستم توجیهی براش پیدا کنم . باطری هم در حد متوسط جواب میده . وزن کم دستگاه هم البته برای من یه موهبت به حساب میاد . صفحه نمایش خوبه ، کیفیت ماوس همراه دستگاه خوبه ، کوله همراه دستگاه با کیفیته . از هدست دستگاه استفاده نکردم و از بلندگوهای دستگاه اونقدری استفاده نکردم که بخوام راجبشون نظری بدم . سرتون رو درد نیارم در کل از خریدم راضیم . البته باید بگم بعد از 2 ماه تحقیق در مورد ریز ترین قسمتهای لپتاپ ها در مدلهای مختلف و مارکهای مختلف من این دستگاه رو گرفتم که باید بگم تا حدود 70 % هم از خریدم راضی . ممنون که وقت گزاشتید امیدوارم تونسته باشم مطلبی بدرد بخور ارایه داده باشم .
Positive,از چیزی که فکر میکردم خیلی بهتره بعد از کلی سرچ و تحقیق درباره بخارشو به این تتیجه رسیدم که این برند رو بخرم ، ولی بازم میترسیدم خوب نباشه در پیشنهاد ویژه با قیمتی مناسب خریدم و الان از خریدم بی نهایت راضی هستم اولین جایی که باهاش تمیز کردم گاز و اذرافش بود که ملی روغن چسبیده بود و با هیچی پاک نمیشد اما بخار کاملا نرمشون کرد و من بلافاصله با کشیدن دستمال تونستم پاکشون کنم ممنونم دی جی کالا
Negative,بعد از دو هفته هنوز بوى مشخصى ازش استشمام نمیشه
Positive,سلام . 2 روز هست خریدمش و واقعا عالیه فقط یکم کند مثلا کتاب صوتی رو جلو یا به عقب میبره خیلی سبک و خوش ساخته عالیه
Positive,بسیار بسیار بی کیفیت
Positive,سلام عالیه من دیروز تحویل گرفتم
Positive,از هر لحاظ عالیه ممنون از دیجی کالا
Positive,اگردیجی کالا بتواند note c برای فروش بگذارد واقعا متشکر می شویم طرفدارزیادی دارد
Positive,کوچولوی پر قدرت ب هیکلش نمیاد همچین امکاناتی داشته باشه . . واسه کسایی ک با موبایلایه جمع و جور راحت ترن عالیه،از خریدش پشیمون نمیشید
Neutral,متاسفانه کیفیت خیلی پایینی داره ، و ظرف مدت سه هفته استفاده هر روز و مداوم حالت کشسانیش رو کاملا از دست داده و لبه چسب دارش پر از موج شده که استفاده رو ازش خیلی سخت کرده
